trip_key,trip_date,route_id,direction,from_stop_id,to_stop_id,delay_gt_10,rf_pred_yes,xgb_pred_yes
202506211406,2025-06-21,ER,SB,18,19,no,0.021852840044895492,0.03254199028015137
202506211406,2025-06-21,ER,SB,19,8,no,0.036271724748880504,0.03660374879837036
202506211406,2025-06-21,ER,SB,8,20,no,0.046360895631966145,0.021100938320159912
202506211406,2025-06-21,ER,SB,20,87,no,0.08950238790779995,0.04851949214935303
202506211407,2025-06-21,ER,NB,87,20,no,0.00774925473266905,0.012977182865142822
202506211407,2025-06-21,ER,NB,20,8,no,0.008092742317642109,0.015455365180969238
202506211407,2025-06-21,ER,NB,8,19,no,0.008588765876715124,0.009704053401947021
202506211407,2025-06-21,ER,NB,19,18,no,0.009468338340689933,0.010945916175842285
202506211407,2025-06-21,ER,NB,18,17,no,0.006857135050503603,0.013125121593475342
202506211407,2025-06-21,ER,NB,17,4,no,0.023824157437213916,0.03327155113220215
202506211408,2025-06-21,ER,SB,4,17,no,0.027335723403136464,0.03700459003448486
202506211408,2025-06-21,ER,SB,17,18,no,0.030618732302718023,0.03626471757888794
202506211408,2025-06-21,ER,SB,18,19,no,0.021255861233871402,0.03263366222381592
202506211408,2025-06-21,ER,SB,19,8,no,0.022959485289139735,0.034391045570373535
202506211408,2025-06-21,ER,SB,8,20,no,0.016165760955566776,0.023636341094970703
202506211408,2025-06-21,ER,SB,20,87,no,0.038010418456307045,0.04370427131652832
202506211409,2025-06-21,ER,NB,87,20,no,0.01925586323909012,0.01852339506149292
202506211409,2025-06-21,ER,NB,20,8,no,0.020600913426577185,0.02210402488708496
202506211409,2025-06-21,ER,NB,8,19,no,0.015364919016262402,0.015723586082458496
202506211409,2025-06-21,ER,NB,19,18,no,0.017938891043646727,0.014051437377929688
202506211409,2025-06-21,ER,NB,18,17,no,0.006656486059993261,0.02319169044494629
202506211409,2025-06-21,ER,NB,17,4,no,0.03560520152912604,0.029078900814056396
202506211410,2025-06-21,ER,SB,4,17,no,0.020218770116259787,0.026219725608825684
202506211410,2025-06-21,ER,SB,17,18,no,0.021993700978671853,0.033355772495269775
202506211410,2025-06-21,ER,SB,18,19,no,0.01063293259028553,0.030360400676727295
202506211410,2025-06-21,ER,SB,19,8,no,0.010096470891870673,0.03433471918106079
202506211410,2025-06-21,ER,SB,8,20,no,0.010487407270317049,0.022799372673034668
202506211410,2025-06-21,ER,SB,20,87,no,0.10358996499705017,0.04380685091018677
202506211501,2025-06-21,ER,NB,87,20,no,0.0017719667833848746,0.001690506935119629
202506211501,2025-06-21,ER,NB,20,8,no,0.004154021637142514,0.0025559663772583008
202506211501,2025-06-21,ER,NB,8,19,no,6.589139515455304e-4,0.001517951488494873
202506211501,2025-06-21,ER,NB,19,18,no,0.0015862557703734176,0.001123964786529541
202506211501,2025-06-21,ER,NB,18,17,no,0.006905551608171072,0.00452876091003418
202506211501,2025-06-21,ER,NB,17,4,no,0.013822862250022702,0.006759762763977051
202506211502,2025-06-21,ER,SB,4,17,no,0.007599045980143705,0.004992127418518066
202506211502,2025-06-21,ER,SB,17,18,no,0.012811631379444,0.010258316993713379
202506211502,2025-06-21,ER,SB,18,19,no,0.011533862951370686,0.006371676921844482
202506211502,2025-06-21,ER,SB,19,8,no,0.02372920051737994,0.00726848840713501
202506211502,2025-06-21,ER,SB,8,20,no,0.010162022135245984,0.004520535469055176
202506211502,2025-06-21,ER,SB,20,87,no,0.02449252694950392,0.009227991104125977
202506211503,2025-06-21,ER,NB,87,20,no,0.002991921066275623,0.00209808349609375
202506211503,2025-06-21,ER,NB,20,8,no,0.002625939571463868,0.0028491616249084473
202506211503,2025-06-21,ER,NB,8,19,no,0.01037402240565654,0.001756906509399414
202506211503,2025-06-21,ER,NB,19,18,no,0.004754996773964333,0.001649022102355957
202506211503,2025-06-21,ER,NB,18,17,no,0.0033867883929783247,0.0026973485946655273
202506211503,2025-06-21,ER,NB,17,4,no,0.012177141337434094,0.007563173770904541
202506211504,2025-06-21,ER,SB,4,17,no,0.0153380128961403,0.009663224220275879
202506211504,2025-06-21,ER,SB,17,18,no,0.011885496778061876,0.014002442359924316
202506211504,2025-06-21,ER,SB,18,19,no,0.007242884240241889,0.008276879787445068
202506211504,2025-06-21,ER,SB,19,8,no,0.02258090538154208,0.013718843460083008
202506211504,2025-06-21,ER,SB,8,20,no,0.025965346713955194,0.008224844932556152
202506211504,2025-06-21,ER,SB,20,87,no,0.07178162014236857,0.02276688814163208
202506211505,2025-06-21,ER,NB,87,20,no,0.012020564177002455,0.006530284881591797
202506211505,2025-06-21,ER,NB,20,8,no,0.019675215485296917,0.008001387119293213
202506211505,2025-06-21,ER,NB,8,19,no,0.025727830229650805,0.009243905544281006
202506211505,2025-06-21,ER,NB,19,18,no,0.02480914753164856,0.011663734912872314
202506211505,2025-06-21,ER,NB,18,17,no,0.016790016344015533,0.012404680252075195
202506211505,2025-06-21,ER,NB,17,4,no,0.03425119534434249,0.019479453563690186
202506211506,2025-06-21,ER,SB,4,17,no,0.038189170453852575,0.027073442935943604
202506211506,2025-06-21,ER,SB,17,18,no,0.03226759744326337,0.03939157724380493
202506211506,2025-06-21,ER,SB,18,19,no,0.021852840044895492,0.03254199028015137
202506211506,2025-06-21,ER,SB,19,8,no,0.027648840348890785,0.034282803535461426
202506211506,2025-06-21,ER,SB,8,20,no,0.03451433612176864,0.022037506103515625
202506211506,2025-06-21,ER,SB,20,87,no,0.060398900649924855,0.04784506559371948
202506211507,2025-06-21,ER,NB,87,20,no,0.00774925473266905,0.012977182865142822
202506211507,2025-06-21,ER,NB,20,8,no,0.008092742317642109,0.015455365180969238
202506211507,2025-06-21,ER,NB,8,19,no,0.020451003205027973,0.011456489562988281
202506211507,2025-06-21,ER,NB,19,18,no,0.01898842568727344,0.014157593250274658
202506211507,2025-06-21,ER,NB,18,17,no,0.016870025821284402,0.016600966453552246
202506211507,2025-06-21,ER,NB,17,4,no,0.023824157437213916,0.03327155113220215
202506211508,2025-06-21,ER,SB,4,17,no,0.027335723403136464,0.03700459003448486
202506211508,2025-06-21,ER,SB,17,18,no,0.030618732302718023,0.03626471757888794
202506211508,2025-06-21,ER,SB,18,19,no,0.010362270310840102,0.030785679817199707
202506211508,2025-06-21,ER,SB,19,8,no,0.01913586675064465,0.03669559955596924
202506211508,2025-06-21,ER,SB,8,20,no,0.02072572231265806,0.02327030897140503
202506211508,2025-06-21,ER,SB,20,87,no,0.038010418456307045,0.04370427131652832
202506211509,2025-06-21,ER,NB,87,20,no,0.01925586323909012,0.01852339506149292
202506211509,2025-06-21,ER,NB,20,8,no,0.03439270622050807,0.0261385440826416
202506211509,2025-06-21,ER,NB,8,19,no,0.021044443307000834,0.01964712142944336
202506211509,2025-06-21,ER,NB,19,18,no,0.010411093089368762,0.016866743564605713
202506211509,2025-06-21,ER,NB,18,17,no,0.006656486059993261,0.02319169044494629
202506211509,2025-06-21,ER,NB,17,4,no,0.03560520152912604,0.029078900814056396
202506211510,2025-06-21,ER,SB,4,17,no,0.020218770116259787,0.026219725608825684
202506211510,2025-06-21,ER,SB,17,18,no,0.040150429841110766,0.04831880331039429
202506211510,2025-06-21,ER,SB,18,19,no,0.02724846272727886,0.026073753833770752
202506211510,2025-06-21,ER,SB,19,8,no,0.03275442323859412,0.02655690908432007
202506211510,2025-06-21,ER,SB,8,20,no,0.049590147604639576,0.024120569229125977
202506211510,2025-06-21,ER,SB,20,87,no,0.10358996499705017,0.04380685091018677
202506211601,2025-06-21,ER,NB,87,20,no,0.0017719667833848746,0.001690506935119629
202506211601,2025-06-21,ER,NB,20,8,no,0.004154021637142514,0.0025559663772583008
202506211601,2025-06-21,ER,NB,8,19,no,0.015295901312957445,0.0031128525733947754
202506211601,2025-06-21,ER,NB,19,18,no,0.006810418463321277,0.0022534728050231934
202506211601,2025-06-21,ER,NB,18,17,no,0.006905551608171072,0.00452876091003418
202506211601,2025-06-21,ER,NB,17,4,no,0.013822862250022702,0.006759762763977051
202506211602,2025-06-21,ER,SB,4,17,no,0.007599045980143705,0.004992127418518066
202506211602,2025-06-21,ER,SB,17,18,no,0.012811631379444,0.010258316993713379
202506211602,2025-06-21,ER,SB,18,19,no,0.011533862951370686,0.006371676921844482
202506211602,2025-06-21,ER,SB,19,8,no,0.005645328204373162,0.005462348461151123
202506211602,2025-06-21,ER,SB,8,20,no,0.007582236170324741,0.003111541271209717
202506211602,2025-06-21,ER,SB,20,87,no,0.02449252694950392,0.009227991104125977
202506211603,2025-06-21,ER,NB,87,20,no,0.002991921066275623,0.00209808349609375
202506211603,2025-06-21,ER,NB,20,8,no,0.0046317575809970484,0.0033171772956848145
202506211603,2025-06-21,ER,NB,8,19,no,0.010751488104781949,0.002080261707305908
202506211603,2025-06-21,ER,NB,19,18,no,0.004754996773964333,0.001649022102355957
202506211603,2025-06-21,ER,NB,18,17,no,0.0033867883929783247,0.0026973485946655273
202506211603,2025-06-21,ER,NB,17,4,no,0.012177141337434094,0.007563173770904541
202506211604,2025-06-21,ER,SB,4,17,no,0.0153380128961403,0.009663224220275879
202506211604,2025-06-21,ER,SB,17,18,no,0.06803560171801609,0.022332489490509033
202506211604,2025-06-21,ER,SB,18,19,no,0.02844391434985999,0.013764798641204834
202506211604,2025-06-21,ER,SB,19,8,no,0.02258090538154208,0.013718843460083008
202506211604,2025-06-21,ER,SB,8,20,no,0.025965346713955194,0.008224844932556152
202506211604,2025-06-21,ER,SB,20,87,no,0.07178162014236857,0.02276688814163208
202506211605,2025-06-21,ER,NB,87,20,no,0.021107617204789098,0.014249444007873535
202506211605,2025-06-21,ER,NB,20,8,no,0.0277239446438208,0.016495466232299805
202506211605,2025-06-21,ER,NB,8,19,no,0.025727830229650805,0.009243905544281006
202506211605,2025-06-21,ER,NB,19,18,no,0.02480914753164856,0.011663734912872314
202506211605,2025-06-21,ER,NB,18,17,no,0.016790016344015533,0.012404680252075195
202506211605,2025-06-21,ER,NB,17,4,no,0.03425119534434249,0.019479453563690186
202506211606,2025-06-21,ER,SB,4,17,no,0.038189170453852575,0.027073442935943604
202506211606,2025-06-21,ER,SB,17,18,no,0.03153207171544531,0.0388450026512146
202506211606,2025-06-21,ER,SB,18,19,no,0.015474904541971436,0.035744428634643555
202506211606,2025-06-21,ER,SB,19,8,no,0.027648840348890785,0.034282803535461426
202506211606,2025-06-21,ER,SB,8,20,no,0.03451433612176864,0.022037506103515625
202506211606,2025-06-21,ER,SB,20,87,no,0.060398900649924855,0.04784506559371948
202506211607,2025-06-21,ER,NB,87,20,no,0.015550017527590871,0.021877765655517578
202506211607,2025-06-21,ER,NB,20,8,no,0.022663299385945863,0.0204811692237854
202506211607,2025-06-21,ER,NB,8,19,no,0.022203377530622112,0.011677920818328857
202506211607,2025-06-21,ER,NB,19,18,no,0.018594361373384785,0.012527704238891602
202506211607,2025-06-21,ER,NB,18,17,no,0.016840528466787047,0.016600966453552246
202506211607,2025-06-21,ER,NB,17,4,no,0.023073707233822533,0.034090638160705566
202506211608,2025-06-21,ER,SB,4,17,no,0.012723602642252151,0.032730162143707275
202506211608,2025-06-21,ER,SB,17,18,no,0.020527531324324267,0.03248339891433716
202506211608,2025-06-21,ER,SB,18,19,no,0.010362270310840102,0.030785679817199707
202506211608,2025-06-21,ER,SB,19,8,no,0.01913586675064465,0.03669559955596924
202506211608,2025-06-21,ER,SB,8,20,no,0.02072572231265806,0.02327030897140503
202506211608,2025-06-21,ER,SB,20,87,no,0.038010418456307045,0.04370427131652832
202506211609,2025-06-21,ER,NB,87,20,no,0.0456071775381158,0.02331620454788208
202506211609,2025-06-21,ER,NB,20,8,no,0.03439270622050807,0.0261385440826416
202506211609,2025-06-21,ER,NB,8,19,no,0.021044443307000834,0.01964712142944336
202506211609,2025-06-21,ER,NB,19,18,no,0.010411093089368762,0.016866743564605713
202506211609,2025-06-21,ER,NB,18,17,no,0.006656486059993261,0.02319169044494629
202506211609,2025-06-21,ER,NB,17,4,no,0.13711882062342284,0.04447317123413086
202506211610,2025-06-21,ER,SB,4,17,yes,0.06122059164107952,0.04228693246841431
202506211610,2025-06-21,ER,SB,17,18,yes,0.040150429841110766,0.04831880331039429
202506211610,2025-06-21,ER,SB,18,19,no,0.02724846272727886,0.026073753833770752
202506211610,2025-06-21,ER,SB,19,8,no,0.03275442323859412,0.02655690908432007
202506211610,2025-06-21,ER,SB,8,20,no,0.049590147604639576,0.024120569229125977
202506211610,2025-06-21,ER,SB,20,87,no,0.093043941428028007,0.029116511344909668
202506211701,2025-06-21,ER,NB,87,20,no,0.0032926889271619386,0.004455506801605225
202506211701,2025-06-21,ER,NB,20,8,no,0.013708939736372765,0.004691660404205322
202506211701,2025-06-21,ER,NB,8,19,no,0.015295901312957445,0.0031206607818603516
202506211701,2025-06-21,ER,NB,19,18,no,0.006189828022916595,0.002240300178527832
202506211701,2025-06-21,ER,NB,18,17,no,0.0024183710032209156,0.004024922847747803
202506211701,2025-06-21,ER,NB,17,4,no,0.004130323037391956,0.005162656307220459
202506211702,2025-06-21,ER,SB,4,17,no,0.0027720734422793923,0.004134654998779297
202506211702,2025-06-21,ER,SB,17,18,no,0.00739807059815742,0.007626831531524658
202506211702,2025-06-21,ER,SB,18,19,no,0.0037466862691267052,0.004328012466430664
202506211702,2025-06-21,ER,SB,19,8,no,0.005645328204373162,0.005462348461151123
202506211702,2025-06-21,ER,SB,8,20,no,0.007582236170324741,0.003111541271209717
202506211702,2025-06-21,ER,SB,20,87,no,0.02745397953302284,0.012680292129516602
202506211703,2025-06-21,ER,NB,87,20,no,0.0070825289835075795,0.0038571953773498535
202506211703,2025-06-21,ER,NB,20,8,no,0.006139159268066252,0.00513845682144165
202506211703,2025-06-21,ER,NB,8,19,no,0.010215101684185003,0.0031684041023254395
202506211703,2025-06-21,ER,NB,19,18,no,0.019343945926545196,0.0051566362380981445
202506211703,2025-06-21,ER,NB,18,17,no,0.017479442276313994,0.0062046051025390625
202506211703,2025-06-21,ER,NB,17,4,no,0.055901464120766374,0.014341533184051514
202506211704,2025-06-21,ER,SB,4,17,no,0.03394187782086877,0.015535295009613037
202506211704,2025-06-21,ER,SB,17,18,no,0.06813796606634205,0.022468209266662598
202506211704,2025-06-21,ER,SB,18,19,no,0.0292473576622547,0.013764798641204834
202506211704,2025-06-21,ER,SB,19,8,no,0.023231143738711137,0.013718843460083008
202506211704,2025-06-21,ER,SB,8,20,no,0.04571912121928916,0.01967233419418335
202506211704,2025-06-21,ER,SB,20,87,no,0.08525378012585483,0.04604405164718628
202506211705,2025-06-21,ER,NB,87,20,no,0.021107617204789098,0.014249444007873535
202506211705,2025-06-21,ER,NB,20,8,no,0.0277239446438208,0.016495466232299805
202506211705,2025-06-21,ER,NB,8,19,no,0.025727830229650805,0.009243905544281006
202506211705,2025-06-21,ER,NB,19,18,no,0.012194791389144593,0.010104179382324219
202506211705,2025-06-21,ER,NB,18,17,no,0.007720115188426532,0.012610793113708496
202506211705,2025-06-21,ER,NB,17,4,no,0.029568748746231856,0.02654343843460083
202506211706,2025-06-21,ER,SB,4,17,no,0.026168447071698707,0.03484547138214111
202506211706,2025-06-21,ER,SB,17,18,no,0.04502979324086508,0.04034775495529175
202506211706,2025-06-21,ER,SB,18,19,no,0.024590413291060747,0.038529932498931885
202506211706,2025-06-21,ER,SB,19,8,no,0.03999190231486344,0.04454004764556885
202506211706,2025-06-21,ER,SB,8,20,no,0.028816148952228844,0.027493774890899658
202506211706,2025-06-21,ER,SB,20,87,no,0.07798931629623201,0.08813697099685669
202506211707,2025-06-21,ER,NB,87,20,no,0.015550017527590871,0.021877765655517578
202506211707,2025-06-21,ER,NB,20,8,no,0.022663299385945863,0.0204811692237854
202506211707,2025-06-21,ER,NB,8,19,no,0.013000714224529003,0.016441762447357178
202506211707,2025-06-21,ER,NB,19,18,no,0.016065158317400876,0.015979409217834473
202506211707,2025-06-21,ER,NB,18,17,no,0.014564143986513078,0.01825195550918579
202506211707,2025-06-21,ER,NB,17,4,no,0.0171694640736172,0.033502817153930664
202506211708,2025-06-21,ER,SB,4,17,no,0.012723602642252151,0.032730162143707275
202506211708,2025-06-21,ER,SB,17,18,no,0.020527531324324267,0.03248339891433716
202506211708,2025-06-21,ER,SB,18,19,no,0.010362270310840102,0.030785679817199707
202506211708,2025-06-21,ER,SB,19,8,no,0.011111037658093785,0.03487342596054077
202506211708,2025-06-21,ER,SB,8,20,no,0.01166858187618709,0.022295117378234863
202506211708,2025-06-21,ER,SB,20,87,no,0.06557693336738538,0.05670112371444702
202506211709,2025-06-21,ER,NB,87,20,no,0.09686369739322762,0.08753693103790283
202506211709,2025-06-21,ER,NB,20,8,no,0.10088319282259249,0.10421395301818848
202506211709,2025-06-21,ER,NB,8,19,no,0.09326378063708535,0.10015994310379028
202506211709,2025-06-21,ER,NB,19,18,no,0.09152814118206573,0.0733194351196289
202506211709,2025-06-21,ER,NB,18,17,no,0.10946071024536912,0.09927582740783691
202506211709,2025-06-21,ER,NB,17,4,no,0.19910376862811047,0.19397473335266113
202506211710,2025-06-21,ER,SB,4,17,no,0.16899591492846333,0.08373868465423584
202506211710,2025-06-21,ER,SB,17,18,no,0.16691177411036148,0.08038264513015747
202506211710,2025-06-21,ER,SB,18,19,no,0.14543896044115323,0.0969468355178833
202506211710,2025-06-21,ER,SB,19,8,no,0.13645227474125712,0.08095139265060425
202506211710,2025-06-21,ER,SB,8,20,no,0.14764243553769538,0.06674277782440186
202506211710,2025-06-21,ER,SB,20,87,no,0.17472473008971062,0.09979790449142456
202506212101,2025-06-21,RW,NB,88,118,no,0.06253626084932454,0.012249767780303955
202506212101,2025-06-21,RW,NB,118,87,no,0.07015215820590774,0.04977762699127197
202506212102,2025-06-21,RW,SB,87,118,no,0.026026778988026137,0.013268828392028809
202506212102,2025-06-21,RW,SB,118,88,no,0.2373357339654112,0.03264951705932617
202506212103,2025-06-21,RW,NB,88,118,no,0.09465535584871172,0.015135586261749268
202506212103,2025-06-21,RW,NB,118,87,no,0.15579748407630023,0.05650067329406738
202506212104,2025-06-21,RW,SB,87,118,no,0.029482613923719057,0.011296570301055908
202506212104,2025-06-21,RW,SB,118,88,no,0.36756586425209276,0.07832527160644531
202506212105,2025-06-21,RW,NB,88,118,no,0.12051484631151603,0.058853745460510254
202506212105,2025-06-21,RW,NB,118,87,no,0.23189636635313776,0.10421741008758545
202506212106,2025-06-21,RW,SB,87,118,no,0.03586473962747095,0.029395878314971924
202506212106,2025-06-21,RW,SB,118,88,no,0.339855469998147,0.14081186056137085
202506212107,2025-06-21,RW,NB,88,118,no,0.25680793028122256,0.09311985969543457
202506212107,2025-06-21,RW,NB,118,87,no,0.33959807815342485,0.19561165571212769
202506212108,2025-06-21,RW,SB,87,118,no,0.11522221800178252,0.05161529779434204
202506212108,2025-06-21,RW,SB,118,88,no,0.3359831103423845,0.1142759919166565
202506212109,2025-06-21,RW,NB,88,118,no,0.23862229993641498,0.1195756196975708
202506212109,2025-06-21,RW,NB,118,87,no,0.25472235359359663,0.25265318155288696
202506212110,2025-06-21,RW,SB,87,118,no,0.07732524487580499,0.07684487104415894
202506212110,2025-06-21,RW,SB,118,88,no,0.2917014877770714,0.15443778038024902
202506212111,2025-06-21,RW,NB,88,118,no,0.18448054103124664,0.1060563325881958
202506212111,2025-06-21,RW,NB,118,87,no,0.35779307028139973,0.28479260206222534
202506212201,2025-06-21,RW,SB,87,118,no,0.011626398640022271,0.011992931365966797
202506212201,2025-06-21,RW,SB,118,88,no,0.22024541117009647,0.059741437435150146
202506212202,2025-06-21,RW,NB,88,118,no,0.09273511638486412,0.019702434539794922
202506212202,2025-06-21,RW,NB,118,87,no,0.08492629732954818,0.05656754970550537
202506212203,2025-06-21,RW,SB,87,118,no,0.030210579965992548,0.01154029369354248
202506212203,2025-06-21,RW,SB,118,88,no,0.29277915953999323,0.04958885908126831
202506212204,2025-06-21,RW,NB,88,118,no,0.19096831518958948,0.046619415283203125
202506212204,2025-06-21,RW,NB,118,87,no,0.20156320996347915,0.08825808763504028
202506212205,2025-06-21,RW,SB,87,118,no,0.02780563035293643,0.022213339805603027
202506212205,2025-06-21,RW,SB,118,88,no,0.3703972752465611,0.12378329038619995
202506212206,2025-06-21,RW,NB,88,118,no,0.18107082786174966,0.06973671913146973
202506212206,2025-06-21,RW,NB,118,87,no,0.2277999218356844,0.12521100044250488
202506212207,2025-06-21,RW,SB,87,118,no,0.11110848445470278,0.03511101007461548
202506212207,2025-06-21,RW,SB,118,88,no,0.3229828725855775,0.15716803073883057
202506212208,2025-06-21,RW,NB,88,118,no,0.2592449716111489,0.13406842947006226
202506212208,2025-06-21,RW,NB,118,87,no,0.32627900944551386,0.22348779439926147
202506212209,2025-06-21,RW,SB,87,118,no,0.07561575247065898,0.05036979913711548
202506212209,2025-06-21,RW,SB,118,88,no,0.29626712630154894,0.13185817003250122
202506212210,2025-06-21,RW,NB,88,118,no,0.2105830506093329,0.15226984024047852
202506212210,2025-06-21,RW,NB,118,87,no,0.3661901285548591,0.22741979360580444
202506212211,2025-06-21,RW,SB,87,118,no,0.05466901701161495,0.047843754291534424
202506212211,2025-06-21,RW,SB,118,88,no,0.22719107938195396,0.15827614068984985
202506212212,2025-06-21,RW,NB,88,118,no,0.2294310829516815,0.11598902940750122
202506212212,2025-06-21,RW,NB,118,87,no,0.28765678092197516,0.18678808212280273
202506212301,2025-06-21,RW,SB,87,118,no,0.043983668501174245,0.061660587787628174
202506212301,2025-06-21,RW,SB,118,88,yes,0.308711661718178,0.2515646815299988
202506212302,2025-06-21,RW,NB,88,118,no,0.30442908561114357,0.07869130373001099
202506212302,2025-06-21,RW,NB,118,87,no,0.2503782167119212,0.12368917465209961
202506212303,2025-06-21,RW,SB,87,118,no,0.041026560858909746,0.03687751293182373
202506212303,2025-06-21,RW,SB,118,88,yes,0.32181398772925546,0.2438526749610901
202506212304,2025-06-21,RW,NB,88,118,yes,0.1421167928858922,0.09439229965209961
202506212304,2025-06-21,RW,NB,118,87,yes,0.23868246924631023,0.172890305519104
202506212305,2025-06-21,RW,SB,87,118,yes,0.05893316840167165,0.037169456481933594
202506212305,2025-06-21,RW,SB,118,88,yes,0.2989103236168294,0.16738182306289673
202506212306,2025-06-21,RW,NB,88,118,yes,0.22586056657056944,0.12031912803649902
202506212306,2025-06-21,RW,NB,118,87,yes,0.3062896799316254,0.30950456857681274
202506212307,2025-06-21,RW,SB,87,118,no,0.09549978247559979,0.12940090894699097
202506212307,2025-06-21,RW,SB,118,88,no,0.3082983110764217,0.401741623878479
202506212308,2025-06-21,RW,NB,88,118,yes,0.19789116148393954,0.2197231650352478
202506212308,2025-06-21,RW,NB,118,87,yes,0.27779054834581085,0.4119073748588562
202506212309,2025-06-21,RW,SB,87,118,yes,0.08008071398369758,0.09119337797164917
202506212309,2025-06-21,RW,SB,118,88,yes,0.26270665479269484,0.2803954482078552
202506212310,2025-06-21,RW,NB,88,118,yes,0.17478866311902744,0.13857460021972656
202506212310,2025-06-21,RW,NB,118,87,yes,0.29588051337967336,0.2534000873565674
202506212401,2025-06-21,RW,SB,87,118,no,0.08086849554011832,0.03289175033569336
202506212401,2025-06-21,RW,SB,118,88,no,0.5154832307446177,0.3690887689590454
202506212402,2025-06-21,RW,NB,88,118,no,0.19743968799052633,0.09951359033584595
202506212402,2025-06-21,RW,NB,118,87,no,0.3188365803879376,0.1796315312385559
202506212403,2025-06-21,RW,SB,87,118,no,0.05608269679083122,0.037596166133880615
202506212403,2025-06-21,RW,SB,118,88,no,0.40147377766304193,0.38059067726135254
202506212404,2025-06-21,RW,NB,88,118,no,0.14378773438076198,0.10232245922088623
202506212404,2025-06-21,RW,NB,118,87,no,0.34305081422700484,0.27025413513183594
202506212405,2025-06-21,RW,SB,87,118,no,0.10003656848487992,0.0513002872467041
202506212405,2025-06-21,RW,SB,118,88,no,0.31870429058881994,0.2353191375732422
202506212406,2025-06-21,RW,NB,88,118,no,0.19981213084311544,0.1539778709411621
202506212406,2025-06-21,RW,NB,118,87,no,0.25399808895409587,0.27312541007995605
202506212407,2025-06-21,RW,SB,87,118,no,0.10457904885784211,0.11525154113769531
202506212407,2025-06-21,RW,SB,118,88,no,0.2564421060007636,0.3284391760826111
202506212408,2025-06-21,RW,NB,88,118,yes,0.1831444123553766,0.16190654039382935
202506212408,2025-06-21,RW,NB,118,87,yes,0.3769449071142309,0.34258782863616943
202506212409,2025-06-21,RW,SB,87,118,no,0.0697298548738064,0.07270729541778564
202506212409,2025-06-21,RW,SB,118,88,yes,0.2183898787416122,0.2512534260749817
202506213101,2025-06-21,SB,NB,23,118,no,0.008003263542891348,0.004524171352386475
202506213101,2025-06-21,SB,NB,118,24,no,0.0066393669326564415,0.012745320796966553
202506213101,2025-06-21,SB,NB,24,11,no,0.006470035126577053,0.006913900375366211
202506213101,2025-06-21,SB,NB,11,87,no,0.008008838989864027,0.008301377296447754
202506213101,2025-06-21,SB,NB,87,20,no,0.009615621460321282,0.00921487808227539
202506213101,2025-06-21,SB,NB,20,115,no,0.026987715001803705,0.036345481872558594
202506213102,2025-06-21,SB,SB,115,20,no,0.0232221222531772,0.008858919143676758
202506213102,2025-06-21,SB,SB,20,87,no,0.02244580190111957,0.012466192245483398
202506213102,2025-06-21,SB,SB,87,11,no,0.026886570126129272,0.018674254417419434
202506213102,2025-06-21,SB,SB,11,24,no,0.024628539862893078,0.010384202003479004
202506213102,2025-06-21,SB,SB,24,118,no,0.021738736000741634,0.012624979019165039
202506213102,2025-06-21,SB,SB,118,23,no,0.03592570449422654,0.015468299388885498
202506213103,2025-06-21,SB,NB,23,118,no,0.013265436671084799,0.007878541946411133
202506213103,2025-06-21,SB,NB,118,24,no,0.019279888291765763,0.011893272399902344
202506213103,2025-06-21,SB,NB,24,11,no,0.011396232179375939,0.01222372055053711
202506213103,2025-06-21,SB,NB,11,87,no,0.022590337358383516,0.010434508323669434
202506213103,2025-06-21,SB,NB,87,20,no,0.006036221055358894,0.006271719932556152
202506213103,2025-06-21,SB,NB,20,115,no,0.021906974114985284,0.018291711807250977
202506213104,2025-06-21,SB,SB,115,20,no,0.029580312635231493,0.008833110332489014
202506213104,2025-06-21,SB,SB,20,87,no,0.012736978401889549,0.01446533203125
202506213104,2025-06-21,SB,SB,87,11,no,0.022366332444744744,0.02176576852798462
202506213104,2025-06-21,SB,SB,11,24,no,0.031416896481148066,0.015339076519012451
202506213104,2025-06-21,SB,SB,24,118,no,0.027102195529502035,0.03475147485733032
202506213104,2025-06-21,SB,SB,118,23,no,0.03792134271703242,0.044455647468566895
202506213105,2025-06-21,SB,NB,23,118,no,0.021834812866513627,0.02309352159500122
202506213105,2025-06-21,SB,NB,118,24,no,0.026275004075485,0.025582194328308105
202506213105,2025-06-21,SB,NB,24,11,no,0.024660611916114693,0.027676761150360107
202506213105,2025-06-21,SB,NB,11,87,no,0.051690020250535665,0.027448713779449463
202506213105,2025-06-21,SB,NB,87,20,no,0.040422513143168685,0.021296203136444092
202506213105,2025-06-21,SB,NB,20,115,no,0.04716755046311634,0.055895984172821045
202506213106,2025-06-21,SB,SB,115,20,no,0.034173435082961966,0.017106950283050537
202506213106,2025-06-21,SB,SB,20,87,no,0.039734587184376544,0.019453823566436768
202506213106,2025-06-21,SB,SB,87,11,no,0.06215554069816554,0.04245316982269287
202506213106,2025-06-21,SB,SB,11,24,no,0.0884779706278328,0.03819149732589722
202506213106,2025-06-21,SB,SB,24,118,no,0.061511309725535306,0.05323231220245361
202506213106,2025-06-21,SB,SB,118,23,no,0.09303451110609484,0.06930655241012573
202506213107,2025-06-21,SB,NB,23,118,no,0.05398395557804968,0.04120838642120361
202506213107,2025-06-21,SB,NB,118,24,no,0.05985412399586065,0.042972445487976074
202506213107,2025-06-21,SB,NB,24,11,no,0.13535115252888186,0.07414072751998901
